English,Hindi,Predicted_Hindi
ank,अंक,अंक
anka,अंक,अढक
ankit,अंकित,अंकित
anakon,अंकों,अंकछं
ankhon,अंकों,अंकों
ankon,अंकों,अंकों
angkor,अंकोर,अंकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगारक
angraji,अंग्रज़ी,अगग्रज़ी
angreji,अंग्रज़ी,अंग्रज़ी
angrzi,अंग्रज़ी,अंघ्रज़ी
antah,अंतः,अंतः
antaha,अंतः,अंतः
antarmukh,अंतर्मुख,अंतट्मुख
antmurkh,अंतर्मुख,अंतर्मुख
antrmukh,अंतर्मुख,अंतर्खुख
andrabee,अंद्राबी,अंद्राबी
andrabi,अंद्राबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरी
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकरम,अकरम
acapulco,अकापुल्को,अघापुल्को
akapulko,अकापुल्को,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अगवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,अगस्टाइन
augustustine,अगस्टाइन,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगस्ता,अगस्ता
augusta,अगस्ता,अगस्ता
agr,अग्र,अग्र
agra,अग्र,अग्च
achambha,अचंभा,अचंघा
achanbha,अचंभा,अछंभा
achievement,अचीवमेंट,अचीवमेंड
achivement,अचीवमेंट,अचीवमेंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अछनेरा
achnera,अछनेरा,अछनेठा
ajmeedh,अजमीढ़,अजमीढ़
ajhar,अजहर,अजहर
azhar,अजहर,अजहघ
ajit,अजित,अजित
agnat,अज्ञात,अज्ञात
agyaat,अज्ञात,अजडञात
agyat,अज्ञात,अज्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अटवाल
atwal,अटवाल,अटवाल
attahasa,अट्टहास,अट्टहास
atthaas,अट्टहास,अट्टहास
atthas,अट्टहास,अट्टणास
addon,अड्डों,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथर्व
adad,अदद,अदद
adaani,अदाणी,अकाणी
