input,true_output,predicted_output
ank,अंक,अंक
anka,अंक,अंक
ankit,अंकित,अंकित
anakon,अंकों,अककों
ankhon,अंकों,जंकों
ankon,अंकों,अंकों
angkor,अंकोर,अंकोर
ankor,अंकोर,अंकोर
angaarak,अंगारक,अंगारक
angarak,अंगारक,अंगारक
angraji,अंग्रज़ी,अंग्रज़ी
angreji,अंग्रज़ी,अंगचरज़ी
angrzi,अंग्रज़ी,अंग्रज़ी
antah,अंतः,अंटः
antaha,अंतः,अंतः
antarmukh,अंतर्मुख,अंतर्मुख
antmurkh,अंतर्मुख,अंतर्मुख
antrmukh,अंतर्मुख,अंतर्मुख
andrabee,अंद्राबी,अंदटराबी
andrabi,अंद्राबी,अंद्राबी
andha,अंधा,अंधा
andhapan,अंधापन,अंधापन
andheri,अंधेरी,अंधेरग
ambaani,अंबानी,अंबानी
ambani,अंबानी,अंबानी
akram,अकरम,अचरम
acapulco,अकापुल्को,अकापुल्को
akapulko,अकापुल्को,अकापुल्को
akhand,अखंड,अखंड
akhil,अखिल,अखिल
agavai,अगवाई,अछवाई
agvaai,अगवाई,अगवाई
augustine,अगस्टाइन,अगस्टाइन
augustustine,अगस्टाइन,अगस्टाइन
agsta,अगस्ता,अगस्ता
agusta,अगस्ता,अगसखता
augusta,अगस्ता,अगस्ता
agr,अग्र,अग्र
agra,अग्र,अग्र
achambha,अचंभा,अचंभा
achanbha,अचंभा,अचंभा
achievement,अचीवमेंट,अचीकमेंट
achivement,अचीवमेंट,अचीवमछंट
acchi,अच्छी,अच्छी
achchi,अच्छी,अच्छी
achhi,अच्छी,अच्छी
achyut,अच्युत,अच्युत
achhanera,अछनेरा,अछनेरा
achnera,अछनेरा,अछनेरा
ajmeedh,अजमीढ़,अजमीढ़
ajhar,अजहर,अजहर
azhar,अजहर,अजहझ
ajit,अजित,अजिझ
agnat,अज्ञात,अजटञात
agyaat,अज्ञात,अज्ञात
agyat,अज्ञात,अख्ञात
atakta,अटकता,अटकता
atkata,अटकता,अटकता
atake,अटके,अटके
atke,अटके,अटके
atwaal,अटवाल,अटवाल
atwal,अटवाल,अटवाल
attahasa,अट्टहास,अट्टहास
atthaas,अट्टहास,अट्टहास
atthas,अट्टहास,अट्टहास
addon,अड्डों,अड्डों
athak,अथक,अथक
atharv,अथर्व,अथर्व
atharva,अथर्व,अथरचव
adad,अदद,टदद
adaani,अदाणी,अदाणी
adani,अदाणी,अदाणक
advait,अद्वैत,अद्वैत
adwait,अद्वैत,अद्वैत
advaitvaad,अद्वैतवाद,अद्वैतवाद
